Item,Brand,Model,Spider,Results,Execution_Time,Status
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,asset_recovery_services,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,bidspotter,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,dotmed_auctions,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,ebay_laser,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,govdeals,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,hilditch_group,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,iron_horse_auction,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,kurtz_auction,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,laser_agent,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,medwow,0,0.647437,Spider not implemented
Aerolase Lightpod Neo Elite,Aerolase,Lightpod Neo Elite,thelaserwarehouse,0,0.647437,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,asset_recovery_services,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,bidspotter,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,dotmed_auctions,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,ebay_laser,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,govdeals,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,hilditch_group,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,iron_horse_auction,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,kurtz_auction,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,laser_agent,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,medwow,0,0.6XX,Spider not implemented
Agnes Agnes RF,Agnes,Agnes RF,thelaserwarehouse,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,asset_recovery_services,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,bidspotter,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,dotmed_auctions,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,ebay_laser,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,govdeals,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,hilditch_group,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,iron_horse_auction,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,kurtz_auction,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,laser_agent,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,medwow,0,0.6XX,Spider not implemented
Allergan DiamondGlow,Allergan,DiamondGlow,thelaserwarehouse,0,0.6XX,Spider not implemented
